p1,p2,pred,gt
Jennifer_Capriati/Jennifer_Capriati_0002.jpg,Jennifer_Capriati/Jennifer_Capriati_0014.jpg,0.3474275767803192,1
Jennifer_Capriati/Jennifer_Capriati_0007.jpg,Jennifer_Capriati/Jennifer_Capriati_0032.jpg,0.14591273665428162,1
Jennifer_Capriati/Jennifer_Capriati_0033.jpg,Jennifer_Capriati/Jennifer_Capriati_0042.jpg,0.13480965793132782,1
Job_Cohen/Job_Cohen_0001.jpg,Job_Cohen/Job_Cohen_0002.jpg,0.8056026697158813,1
John_McCormack/John_McCormack_0001.jpg,John_McCormack/John_McCormack_0002.jpg,0.8314484357833862,1
John_Paul_II/John_Paul_II_0001.jpg,John_Paul_II/John_Paul_II_0004.jpg,0.4620819389820099,1
John_Paul_II/John_Paul_II_0002.jpg,John_Paul_II/John_Paul_II_0005.jpg,0.4982098340988159,1
John_Paul_II/John_Paul_II_0002.jpg,John_Paul_II/John_Paul_II_0008.jpg,0.5303555727005005,1
John_Paul_II/John_Paul_II_0004.jpg,John_Paul_II/John_Paul_II_0009.jpg,0.45059069991111755,1
John_Paul_II/John_Paul_II_0010.jpg,John_Paul_II/John_Paul_II_0011.jpg,0.6526927947998047,1
John_Ruiz/John_Ruiz_0001.jpg,John_Ruiz/John_Ruiz_0002.jpg,0.6660571098327637,1
John_Stallworth/John_Stallworth_0001.jpg,John_Stallworth/John_Stallworth_0002.jpg,0.3442881107330322,1
John_Stockton/John_Stockton_0002.jpg,John_Stockton/John_Stockton_0004.jpg,0.6156529188156128,1
John_Travolta/John_Travolta_0002.jpg,John_Travolta/John_Travolta_0006.jpg,0.5914870500564575,1
John_Travolta/John_Travolta_0003.jpg,John_Travolta/John_Travolta_0005.jpg,0.19116464257240295,1
John_Travolta/John_Travolta_0005.jpg,John_Travolta/John_Travolta_0007.jpg,0.09151355177164078,1
Jonathan_Mostow/Jonathan_Mostow_0001.jpg,Jonathan_Mostow/Jonathan_Mostow_0002.jpg,0.677993893623352,1
Jorge_Arce/Jorge_Arce_0001.jpg,Jorge_Arce/Jorge_Arce_0002.jpg,0.8080973625183105,1
Joschka_Fischer/Joschka_Fischer_0001.jpg,Joschka_Fischer/Joschka_Fischer_0010.jpg,0.7190609574317932,1
Joschka_Fischer/Joschka_Fischer_0006.jpg,Joschka_Fischer/Joschka_Fischer_0011.jpg,0.5713115930557251,1
Joschka_Fischer/Joschka_Fischer_0007.jpg,Joschka_Fischer/Joschka_Fischer_0011.jpg,0.6283969283103943,1
Joschka_Fischer/Joschka_Fischer_0011.jpg,Joschka_Fischer/Joschka_Fischer_0017.jpg,0.5726041197776794,1
Joschka_Fischer/Joschka_Fischer_0015.jpg,Joschka_Fischer/Joschka_Fischer_0016.jpg,0.7965444326400757,1
Jose_Canseco/Jose_Canseco_0001.jpg,Jose_Canseco/Jose_Canseco_0003.jpg,0.6594029068946838,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,0.6263924241065979,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.7936424016952515,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.5627760291099548,1
Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,Juan_Valencia_Osorio/Juan_Valencia_Osorio_0002.jpg,0.43126192688941956,1
Julie_Gerberding/Julie_Gerberding_0009.jpg,Julie_Gerberding/Julie_Gerberding_0013.jpg,0.6940014958381653,1
Julie_Gerberding/Julie_Gerberding_0012.jpg,Julie_Gerberding/Julie_Gerberding_0015.jpg,0.6546087861061096,1
Kate_Hudson/Kate_Hudson_0001.jpg,Kate_Hudson/Kate_Hudson_0004.jpg,0.5773537755012512,1
Kate_Hudson/Kate_Hudson_0001.jpg,Kate_Hudson/Kate_Hudson_0008.jpg,0.45002415776252747,1
Kate_Hudson/Kate_Hudson_0002.jpg,Kate_Hudson/Kate_Hudson_0003.jpg,0.5242539048194885,1
Kate_Hudson/Kate_Hudson_0004.jpg,Kate_Hudson/Kate_Hudson_0009.jpg,0.3548305332660675,1
Kate_Hudson/Kate_Hudson_0006.jpg,Kate_Hudson/Kate_Hudson_0007.jpg,0.4640848934650421,1
Kemal_Dervis/Kemal_Dervis_0001.jpg,Kemal_Dervis/Kemal_Dervis_0003.jpg,0.6815360188484192,1
Kemal_Dervis/Kemal_Dervis_0002.jpg,Kemal_Dervis/Kemal_Dervis_0003.jpg,0.7284218668937683,1
Kenneth_Evans/Kenneth_Evans_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0.8878656029701233,1
Kifah_Ajouri/Kifah_Ajouri_0001.jpg,Kifah_Ajouri/Kifah_Ajouri_0002.jpg,0.7313358187675476,1
Larry_Lucchino/Larry_Lucchino_0001.jpg,Larry_Lucchino/Larry_Lucchino_0002.jpg,0.6429641842842102,1
Latrell_Sprewell/Latrell_Sprewell_0001.jpg,Latrell_Sprewell/Latrell_Sprewell_0002.jpg,0.5087097883224487,1
Lech_Walesa/Lech_Walesa_0001.jpg,Lech_Walesa/Lech_Walesa_0002.jpg,0.688948929309845,1
Lee_Tae-sik/Lee_Tae-sik_0001.jpg,Lee_Tae-sik/Lee_Tae-sik_0002.jpg,0.6195269227027893,1
Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,0.5830170512199402,1
Liza_Minnelli/Liza_Minnelli_0002.jpg,Liza_Minnelli/Liza_Minnelli_0003.jpg,0.8737194538116455,1
Liza_Minnelli/Liza_Minnelli_0003.jpg,Liza_Minnelli/Liza_Minnelli_0004.jpg,0.6840971112251282,1
Liza_Minnelli/Liza_Minnelli_0003.jpg,Liza_Minnelli/Liza_Minnelli_0006.jpg,0.8423827886581421,1
Liza_Minnelli/Liza_Minnelli_0004.jpg,Liza_Minnelli/Liza_Minnelli_0005.jpg,0.6188589334487915,1
Liza_Minnelli/Liza_Minnelli_0005.jpg,Liza_Minnelli/Liza_Minnelli_0006.jpg,0.5998582243919373,1
Liza_Minnelli/Liza_Minnelli_0006.jpg,Liza_Minnelli/Liza_Minnelli_0007.jpg,0.8445164561271667,1
Madonna/Madonna_0001.jpg,Madonna/Madonna_0004.jpg,0.3210025131702423,1
Madonna/Madonna_0002.jpg,Madonna/Madonna_0003.jpg,0.48516008257865906,1
Madonna/Madonna_0004.jpg,Madonna/Madonna_0005.jpg,0.36061200499534607,1
Mariah_Carey/Mariah_Carey_0003.jpg,Mariah_Carey/Mariah_Carey_0006.jpg,0.4630991816520691,1
Mary_Tyler_Moore/Mary_Tyler_Moore_0001.jpg,Mary_Tyler_Moore/Mary_Tyler_Moore_0002.jpg,0.4852045476436615,1
Mathias_Reichhold/Mathias_Reichhold_0001.jpg,Mathias_Reichhold/Mathias_Reichhold_0002.jpg,0.7295905351638794,1
Matt_Damon/Matt_Damon_0001.jpg,Matt_Damon/Matt_Damon_0002.jpg,0.5209586024284363,1
Matt_Damon/Matt_Damon_0001.jpg,Matt_Damon/Matt_Damon_0003.jpg,0.5130351185798645,1
Matt_Damon/Matt_Damon_0002.jpg,Matt_Damon/Matt_Damon_0004.jpg,0.6068158745765686,1
Matt_Damon/Matt_Damon_0003.jpg,Matt_Damon/Matt_Damon_0004.jpg,0.5555784106254578,1
Maureen_Fanning/Maureen_Fanning_0001.jpg,Maureen_Fanning/Maureen_Fanning_0002.jpg,0.7320706844329834,1
Melanie_Griffith/Melanie_Griffith_0001.jpg,Melanie_Griffith/Melanie_Griffith_0002.jpg,0.31531551480293274,1
Melanie_Griffith/Melanie_Griffith_0001.jpg,Melanie_Griffith/Melanie_Griffith_0003.jpg,0.41552186012268066,1
Melanie_Griffith/Melanie_Griffith_0002.jpg,Melanie_Griffith/Melanie_Griffith_0003.jpg,0.4022424817085266,1
Michael_Ballack/Michael_Ballack_0001.jpg,Michael_Ballack/Michael_Ballack_0002.jpg,0.679207980632782,1
Michael_Winterbottom/Michael_Winterbottom_0001.jpg,Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.6862619519233704,1
Michael_Winterbottom/Michael_Winterbottom_0002.jpg,Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.8638864755630493,1
Michelle_Collins/Michelle_Collins_0001.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0.7688960433006287,1
Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0.8346598148345947,1
Mohamed_Benaissa/Mohamed_Benaissa_0001.jpg,Mohamed_Benaissa/Mohamed_Benaissa_0002.jpg,0.6398274898529053,1
Mohamed_ElBaradei/Mohamed_ElBaradei_0002.jpg,Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,0.7066797018051147,1
Mohamed_ElBaradei/Mohamed_ElBaradei_0003.jpg,Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,0.6164381504058838,1
Morgan_Freeman/Morgan_Freeman_0001.jpg,Morgan_Freeman/Morgan_Freeman_0002.jpg,0.48222875595092773,1
Muhammad_Ali/Muhammad_Ali_0001.jpg,Muhammad_Ali/Muhammad_Ali_0003.jpg,0.40376409888267517,1
Muhammad_Ali/Muhammad_Ali_0001.jpg,Muhammad_Ali/Muhammad_Ali_0007.jpg,0.5543165802955627,1
Muhammad_Ali/Muhammad_Ali_0002.jpg,Muhammad_Ali/Muhammad_Ali_0005.jpg,0.6169620752334595,1
Muhammad_Ali/Muhammad_Ali_0006.jpg,Muhammad_Ali/Muhammad_Ali_0010.jpg,0.7032249569892883,1
Muhammad_Ali/Muhammad_Ali_0007.jpg,Muhammad_Ali/Muhammad_Ali_0009.jpg,0.640184760093689,1
Mukesh_Ambani/Mukesh_Ambani_0001.jpg,Mukesh_Ambani/Mukesh_Ambani_0002.jpg,0.6141588687896729,1
Mukesh_Ambani/Mukesh_Ambani_0001.jpg,Mukesh_Ambani/Mukesh_Ambani_0003.jpg,0.5815544128417969,1
Paris_Hilton/Paris_Hilton_0001.jpg,Paris_Hilton/Paris_Hilton_0002.jpg,0.8477635383605957,1
Pat_Cox/Pat_Cox_0001.jpg,Pat_Cox/Pat_Cox_0002.jpg,0.6774322390556335,1
Paul_Burrell/Paul_Burrell_0003.jpg,Paul_Burrell/Paul_Burrell_0007.jpg,0.7905635237693787,1
Paul_Burrell/Paul_Burrell_0005.jpg,Paul_Burrell/Paul_Burrell_0011.jpg,0.7185270190238953,1
Paul_Burrell/Paul_Burrell_0008.jpg,Paul_Burrell/Paul_Burrell_0010.jpg,0.9050818681716919,1
Paul_Wolfowitz/Paul_Wolfowitz_0008.jpg,Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,0.7265424728393555,1
Paula_Radcliffe/Paula_Radcliffe_0001.jpg,Paula_Radcliffe/Paula_Radcliffe_0002.jpg,0.8469682335853577,1
Paula_Radcliffe/Paula_Radcliffe_0001.jpg,Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.5602993369102478,1
Paula_Radcliffe/Paula_Radcliffe_0002.jpg,Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.543877899646759,1
Paula_Radcliffe/Paula_Radcliffe_0002.jpg,Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.34262019395828247,1
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.1582130789756775,1
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0.23395414650440216,1
Paula_Radcliffe/Paula_Radcliffe_0004.jpg,Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0.15306313335895538,1
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0.925171434879303,1
Pedro_Solbes/Pedro_Solbes_0001.jpg,Pedro_Solbes/Pedro_Solbes_0003.jpg,0.6063041090965271,1
Pedro_Solbes/Pedro_Solbes_0001.jpg,Pedro_Solbes/Pedro_Solbes_0004.jpg,0.6228379011154175,1
Pedro_Solbes/Pedro_Solbes_0002.jpg,Pedro_Solbes/Pedro_Solbes_0003.jpg,0.7518482208251953,1
Pedro_Solbes/Pedro_Solbes_0003.jpg,Pedro_Solbes/Pedro_Solbes_0004.jpg,0.7408713102340698,1
Pete_Carroll/Pete_Carroll_0001.jpg,Pete_Carroll/Pete_Carroll_0002.jpg,0.6833349466323853,1
Pete_Carroll/Pete_Carroll_0001.jpg,Pete_Carroll/Pete_Carroll_0003.jpg,0.5037798285484314,1
Pete_Carroll/Pete_Carroll_0002.jpg,Pete_Carroll/Pete_Carroll_0003.jpg,0.5624164938926697,1
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0012.jpg,0.6564406156539917,1
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,0.7207221984863281,1
Pete_Sampras/Pete_Sampras_0003.jpg,Pete_Sampras/Pete_Sampras_0015.jpg,0.5986572504043579,1
Pete_Sampras/Pete_Sampras_0004.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,0.7061951160430908,1
Pete_Sampras/Pete_Sampras_0006.jpg,Pete_Sampras/Pete_Sampras_0007.jpg,0.7135078310966492,1
Pete_Sampras/Pete_Sampras_0006.jpg,Pete_Sampras/Pete_Sampras_0008.jpg,0.6253891587257385,1
Pete_Sampras/Pete_Sampras_0010.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,0.5229982137680054,1
Pete_Sampras/Pete_Sampras_0012.jpg,Pete_Sampras/Pete_Sampras_0015.jpg,0.661381721496582,1
Peter_Struck/Peter_Struck_0001.jpg,Peter_Struck/Peter_Struck_0005.jpg,0.5245473980903625,1
Peter_Struck/Peter_Struck_0002.jpg,Peter_Struck/Peter_Struck_0005.jpg,0.5754753351211548,1
Phil_Vassar/Phil_Vassar_0001.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,0.6074726581573486,1
Pierre_Boulanger/Pierre_Boulanger_0001.jpg,Pierre_Boulanger/Pierre_Boulanger_0002.jpg,0.7917588353157043,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,0.5337308645248413,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0.5336678624153137,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0.9599902629852295,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0007.jpg,0.5690047740936279,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0009.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0012.jpg,0.631318986415863,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0011.jpg,0.6243149042129517,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0012.jpg,0.5310541391372681,1
Ray_Nagin/Ray_Nagin_0001.jpg,Ray_Nagin/Ray_Nagin_0002.jpg,0.6169254183769226,1
Ricardo_Maduro/Ricardo_Maduro_0001.jpg,Ricardo_Maduro/Ricardo_Maduro_0002.jpg,0.6951135396957397,1
Richard_Branson/Richard_Branson_0001.jpg,Richard_Branson/Richard_Branson_0002.jpg,0.5281490683555603,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0004.jpg,0.4299853444099426,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0006.jpg,0.47396159172058105,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0007.jpg,0.3937704563140869,1
Richard_Virenque/Richard_Virenque_0002.jpg,Richard_Virenque/Richard_Virenque_0007.jpg,0.3845009505748749,1
Richard_Virenque/Richard_Virenque_0002.jpg,Richard_Virenque/Richard_Virenque_0008.jpg,0.3774530589580536,1
Rick_Carlisle/Rick_Carlisle_0002.jpg,Rick_Carlisle/Rick_Carlisle_0004.jpg,0.5068263411521912,1
Rick_Wagoner/Rick_Wagoner_0001.jpg,Rick_Wagoner/Rick_Wagoner_0002.jpg,0.6915604472160339,1
Robbie_Williams/Robbie_Williams_0001.jpg,Robbie_Williams/Robbie_Williams_0002.jpg,0.5742377638816833,1
Robbie_Williams/Robbie_Williams_0001.jpg,Robbie_Williams/Robbie_Williams_0003.jpg,0.5341260433197021,1
Roberto_Carlos/Roberto_Carlos_0002.jpg,Roberto_Carlos/Roberto_Carlos_0003.jpg,0.468638151884079,1
Roberto_Carlos/Roberto_Carlos_0002.jpg,Roberto_Carlos/Roberto_Carlos_0004.jpg,0.43270647525787354,1
Roseanne_Barr/Roseanne_Barr_0001.jpg,Roseanne_Barr/Roseanne_Barr_0002.jpg,0.3708929121494293,1
Roseanne_Barr/Roseanne_Barr_0002.jpg,Roseanne_Barr/Roseanne_Barr_0003.jpg,0.5173249840736389,1
Ruben_Studdard/Ruben_Studdard_0001.jpg,Ruben_Studdard/Ruben_Studdard_0002.jpg,0.8166702389717102,1
Sammy_Sosa/Sammy_Sosa_0001.jpg,Sammy_Sosa/Sammy_Sosa_0002.jpg,0.304757684469223,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0003.jpg,0.3315196633338928,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0.3683427572250366,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0003.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0.5945101380348206,1
Sharon_Davis/Sharon_Davis_0001.jpg,Sharon_Davis/Sharon_Davis_0002.jpg,0.7097460627555847,1
Shaul_Mofaz/Shaul_Mofaz_0001.jpg,Shaul_Mofaz/Shaul_Mofaz_0002.jpg,0.6632229685783386,1
Shaul_Mofaz/Shaul_Mofaz_0002.jpg,Shaul_Mofaz/Shaul_Mofaz_0003.jpg,0.795820951461792,1
Stan_Heath/Stan_Heath_0001.jpg,Stan_Heath/Stan_Heath_0002.jpg,0.6297443509101868,1
Svetlana_Koroleva/Svetlana_Koroleva_0001.jpg,Svetlana_Koroleva/Svetlana_Koroleva_0002.jpg,0.7987245321273804,1
Terrell_Suggs/Terrell_Suggs_0001.jpg,Terrell_Suggs/Terrell_Suggs_0002.jpg,0.7022894024848938,1
Tim_Henman/Tim_Henman_0002.jpg,Tim_Henman/Tim_Henman_0012.jpg,0.631354808807373,1
Tim_Henman/Tim_Henman_0008.jpg,Tim_Henman/Tim_Henman_0019.jpg,0.6207703351974487,1
Tom_Daschle/Tom_Daschle_0007.jpg,Tom_Daschle/Tom_Daschle_0008.jpg,0.8094851970672607,1
Tom_Daschle/Tom_Daschle_0015.jpg,Tom_Daschle/Tom_Daschle_0021.jpg,0.3751891255378723,1
Tom_Daschle/Tom_Daschle_0015.jpg,Tom_Daschle/Tom_Daschle_0022.jpg,0.7994974851608276,1
Tony_Curtis/Tony_Curtis_0001.jpg,Tony_Curtis/Tony_Curtis_0002.jpg,0.7196335792541504,1
Valentino_Rossi/Valentino_Rossi_0001.jpg,Valentino_Rossi/Valentino_Rossi_0002.jpg,0.7166075110435486,1
Valentino_Rossi/Valentino_Rossi_0002.jpg,Valentino_Rossi/Valentino_Rossi_0004.jpg,0.6520480513572693,1
Valentino_Rossi/Valentino_Rossi_0003.jpg,Valentino_Rossi/Valentino_Rossi_0006.jpg,0.39304977655410767,1
Valentino_Rossi/Valentino_Rossi_0004.jpg,Valentino_Rossi/Valentino_Rossi_0005.jpg,0.6177433133125305,1
Valentino_Rossi/Valentino_Rossi_0005.jpg,Valentino_Rossi/Valentino_Rossi_0006.jpg,0.6549060344696045,1
Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0.43907812237739563,1
Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0.614555835723877,1
Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0.6447338461875916,1
Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0.6785444617271423,1
Victoria_Clarke/Victoria_Clarke_0001.jpg,Victoria_Clarke/Victoria_Clarke_0005.jpg,0.4727797508239746,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,0.4461987018585205,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0.6418695449829102,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0.5147280097007751,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0002.jpg,0.7411728501319885,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0003.jpg,0.6487869620323181,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0.7124138474464417,1
Wayne_Ferreira/Wayne_Ferreira_0002.jpg,Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0.7334194183349609,1
Wayne_Ferreira/Wayne_Ferreira_0003.jpg,Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0.7019401788711548,1
Will_Smith/Will_Smith_0001.jpg,Will_Smith/Will_Smith_0002.jpg,0.5002375841140747,1
Yasser_Arafat/Yasser_Arafat_0001.jpg,Yasser_Arafat/Yasser_Arafat_0006.jpg,0.7125860452651978,1
Yasser_Arafat/Yasser_Arafat_0001.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.6655674576759338,1
Yasser_Arafat/Yasser_Arafat_0002.jpg,Yasser_Arafat/Yasser_Arafat_0003.jpg,0.6243278384208679,1
Yasser_Arafat/Yasser_Arafat_0002.jpg,Yasser_Arafat/Yasser_Arafat_0005.jpg,0.392642080783844,1
Yasser_Arafat/Yasser_Arafat_0003.jpg,Yasser_Arafat/Yasser_Arafat_0004.jpg,0.347506582736969,1
Yasser_Arafat/Yasser_Arafat_0003.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.589776337146759,1
Yasser_Arafat/Yasser_Arafat_0004.jpg,Yasser_Arafat/Yasser_Arafat_0005.jpg,0.4945102334022522,1
Yasser_Arafat/Yasser_Arafat_0005.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.22257500886917114,1
Yuri_Fedotov/Yuri_Fedotov_0001.jpg,Yuri_Fedotov/Yuri_Fedotov_0002.jpg,0.6827103495597839,1
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg,0.7113893628120422,1
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0004.jpg,0.7107999324798584,1
Aaron_Patterson/Aaron_Patterson_0001.jpg,Frank_Bell/Frank_Bell_0001.jpg,0.062454696744680405,0
Abdoulaye_Wade/Abdoulaye_Wade_0004.jpg,Bruce_Weber/Bruce_Weber_0002.jpg,-0.058805763721466064,0
Abner_Martinez/Abner_Martinez_0001.jpg,Carlos_Alberto/Carlos_Alberto_0001.jpg,-0.025500180199742317,0
Adam_Sandler/Adam_Sandler_0002.jpg,Matthew_Ouimet/Matthew_Ouimet_0001.jpg,0.23365965485572815,0
Adam_Sandler/Adam_Sandler_0003.jpg,Saeed_Anwar/Saeed_Anwar_0001.jpg,0.28955161571502686,0
Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0003.jpg,Jaime_Pressly/Jaime_Pressly_0001.jpg,-0.04628301411867142,0
Agnelo_Queiroz/Agnelo_Queiroz_0001.jpg,Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002.jpg,0.18274764716625214,0
Agnelo_Queiroz/Agnelo_Queiroz_0001.jpg,Dave_Barr/Dave_Barr_0001.jpg,-0.08304978907108307,0
Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,Michael_Lechner/Michael_Lechner_0001.jpg,-0.08856769651174545,0
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Larry_Harris/Larry_Harris_0001.jpg,0.06387344747781754,0
Al_Pacino/Al_Pacino_0002.jpg,Charles_Cope/Charles_Cope_0001.jpg,-0.03017675317823887,0
Alex_Barros/Alex_Barros_0001.jpg,Brandon_Jones/Brandon_Jones_0001.jpg,0.021572498604655266,0
Alex_Barros/Alex_Barros_0002.jpg,Will_Smith/Will_Smith_0002.jpg,0.043080832809209824,0
Alex_Ferguson/Alex_Ferguson_0001.jpg,Rainer_Gut/Rainer_Gut_0001.jpg,0.0695408284664154,0
Alex_Wallau/Alex_Wallau_0001.jpg,Shireen_Amir_Begum/Shireen_Amir_Begum_0001.jpg,0.19415104389190674,0
Alexandra_Jackson/Alexandra_Jackson_0001.jpg,Larry_Harris/Larry_Harris_0001.jpg,-0.1437489092350006,0
Alfonso_Portillo/Alfonso_Portillo_0001.jpg,Benito_Santiago/Benito_Santiago_0001.jpg,0.08303433656692505,0
Alfonso_Portillo/Alfonso_Portillo_0001.jpg,Faye_Alibocus/Faye_Alibocus_0001.jpg,0.01844652369618416,0
Alfonso_Portillo/Alfonso_Portillo_0001.jpg,Fidel_Castro/Fidel_Castro_0017.jpg,0.0920729711651802,0
Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,Khalid_Qazi/Khalid_Qazi_0001.jpg,0.1804368793964386,0
Allan_Houston/Allan_Houston_0001.jpg,Andy_Garcia/Andy_Garcia_0001.jpg,-0.019722245633602142,0
Allan_Houston/Allan_Houston_0001.jpg,Heidi_Klum/Heidi_Klum_0001.jpg,0.03408752754330635,0
Allan_Houston/Allan_Houston_0001.jpg,Thomas_Mesereau_Jr/Thomas_Mesereau_Jr_0001.jpg,0.09687536954879761,0
Ally_Sheedy/Ally_Sheedy_0001.jpg,Hugh_Carey/Hugh_Carey_0001.jpg,0.1818796545267105,0
Ally_Sheedy/Ally_Sheedy_0001.jpg,Myung_Yang/Myung_Yang_0001.jpg,-0.0979040265083313,0
Amanda_Marsh/Amanda_Marsh_0001.jpg,Tony_Curtis/Tony_Curtis_0002.jpg,0.026965299621224403,0
Anastasia_Myskina/Anastasia_Myskina_0001.jpg,Raul_Gonzalez/Raul_Gonzalez_0001.jpg,0.12681478261947632,0
Anastasia_Myskina/Anastasia_Myskina_0003.jpg,Len_Jenoff/Len_Jenoff_0002.jpg,0.004698301199823618,0
Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,Wes_Craven/Wes_Craven_0001.jpg,0.15397731959819794,0
Andy_Griggs/Andy_Griggs_0001.jpg,Lech_Walesa/Lech_Walesa_0002.jpg,0.0014032133622094989,0
Andy_Rooney/Andy_Rooney_0001.jpg,Jessica_Simpson/Jessica_Simpson_0001.jpg,-0.07482295483350754,0
