p1,p2,pred,gt
Arthur_Johnson/Arthur_Johnson_0001.jpg,Selma_Phoenix/Selma_Phoenix_0001.jpg,-0.05067046359181404,0
Arye_Mekel/Arye_Mekel_0002.jpg,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,0.18294768035411835,0
Arye_Mekel/Arye_Mekel_0002.jpg,Georgina_Papin/Georgina_Papin_0001.jpg,0.024384204298257828,0
Babe_Ruth/Babe_Ruth_0001.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0.1924862563610077,0
Babe_Ruth/Babe_Ruth_0001.jpg,Pete_Aldridge/Pete_Aldridge_0001.jpg,0.01750880479812622,0
Barry_Bonds/Barry_Bonds_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0.004571248777210712,0
Barry_Bonds/Barry_Bonds_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.1810416877269745,0
Barry_Switzer/Barry_Switzer_0001.jpg,Jiang_Zemin/Jiang_Zemin_0011.jpg,-0.08524321019649506,0
Barry_Switzer/Barry_Switzer_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.06825359910726547,0
Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,-0.017237188294529915,0
Bernard_Landry/Bernard_Landry_0003.jpg,Stacey_Jones/Stacey_Jones_0001.jpg,-0.03362652659416199,0
Bernard_Landry/Bernard_Landry_0004.jpg,Sylvia_Plachy/Sylvia_Plachy_0001.jpg,0.07145123928785324,0
Biljana_Plavsic/Biljana_Plavsic_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0.006438694894313812,0
Bill_Cartwright/Bill_Cartwright_0001.jpg,Claude_Jorda/Claude_Jorda_0001.jpg,0.3187333643436432,0
Bill_Lerach/Bill_Lerach_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0.09525613486766815,0
Bob_Hope/Bob_Hope_0001.jpg,Stanley_Ho/Stanley_Ho_0001.jpg,0.2638057470321655,0
Bob_Hope/Bob_Hope_0005.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,0.030903128907084465,0
Bob_Hope/Bob_Hope_0005.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0.2407774031162262,0
Bob_Menendez/Bob_Menendez_0001.jpg,David_Caraway/David_Caraway_0002.jpg,-0.10456972569227219,0
Bob_Menendez/Bob_Menendez_0001.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,-0.04816459119319916,0
Bob_Riley/Bob_Riley_0001.jpg,Danny_Ainge/Danny_Ainge_0001.jpg,-0.04771258309483528,0
Bob_Riley/Bob_Riley_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.02833578921854496,0
Bob_Riley/Bob_Riley_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,-0.10727672278881073,0
Brad_Wilk/Brad_Wilk_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,-0.033306997269392014,0
Brad_Wilk/Brad_Wilk_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.03157474473118782,0
Brian_Grazier/Brian_Grazier_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.06566911935806274,0
Brian_StPierre/Brian_StPierre_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0.010377944447100163,0
Cari_Davis/Cari_Davis_0001.jpg,Don_Henley/Don_Henley_0001.jpg,-0.14465758204460144,0
Cari_Davis/Cari_Davis_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,-0.09644455462694168,0
Carin_Koch/Carin_Koch_0001.jpg,John_Banko/John_Banko_0002.jpg,0.056618865579366684,0
Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,-0.02762829326093197,0
Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0.18432562053203583,0
Carlos_Ruiz/Carlos_Ruiz_0001.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,-0.0024274138268083334,0
Carlos_Ruiz/Carlos_Ruiz_0003.jpg,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0.1356704831123352,0
Carly_Fiorina/Carly_Fiorina_0002.jpg,Peter_Ueberroth/Peter_Ueberroth_0001.jpg,-0.0010946766706183553,0
Catherine_Woodard/Catherine_Woodard_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,-0.0011343685910105705,0
Chan_Ho_Park/Chan_Ho_Park_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0.10229980945587158,0
Chance_Mock/Chance_Mock_0001.jpg,Herb_Ritts/Herb_Ritts_0001.jpg,-0.04523269832134247,0
Chance_Mock/Chance_Mock_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,-0.04389915242791176,0
Chance_Mock/Chance_Mock_0001.jpg,Simona_Hradil/Simona_Hradil_0001.jpg,0.03492548689246178,0
Chance_Mock/Chance_Mock_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0.005566562991589308,0
Charles_Taylor/Charles_Taylor_0007.jpg,Tom_Curley/Tom_Curley_0001.jpg,0.0791545957326889,0
Chea_Sophara/Chea_Sophara_0001.jpg,John_Wolf/John_Wolf_0001.jpg,0.13493897020816803,0
Chris_Cirino/Chris_Cirino_0001.jpg,Jen_Bice/Jen_Bice_0001.jpg,0.1957159787416458,0
Chris_Cirino/Chris_Cirino_0001.jpg,Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,-0.09854835271835327,0
Chris_Cirino/Chris_Cirino_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.14551301300525665,0
Christina_Sawaya/Christina_Sawaya_0001.jpg,Greg_Gilbert/Greg_Gilbert_0001.jpg,0.030759042128920555,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,David_Modell/David_Modell_0001.jpg,0.04473387077450752,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,-0.072285495698452,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,-0.08533298969268799,0
Chung_Mong-joon/Chung_Mong-joon_0002.jpg,John_Rusnak/John_Rusnak_0001.jpg,-0.06018397957086563,0
Claire_Leger/Claire_Leger_0001.jpg,David_Caraway/David_Caraway_0002.jpg,-0.005463466513901949,0
Claire_Leger/Claire_Leger_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0.1930800974369049,0
Claire_Leger/Claire_Leger_0001.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0.05121821537613869,0
Clark_Randt/Clark_Randt_0001.jpg,Katie_Boone/Katie_Boone_0001.jpg,0.061780042946338654,0
Clark_Randt/Clark_Randt_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0.19922690093517303,0
Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,Ron_Gonzales/Ron_Gonzales_0001.jpg,0.018261713907122612,0
Colin_Campbell/Colin_Campbell_0001.jpg,Frank_Keating/Frank_Keating_0001.jpg,0.20825494825839996,0
Colin_Campbell/Colin_Campbell_0001.jpg,Jean_Carnahan/Jean_Carnahan_0002.jpg,-0.13129477202892303,0
Colin_Campbell/Colin_Campbell_0001.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0.41351771354675293,0
Colleen_Atwood/Colleen_Atwood_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,-0.05015658587217331,0
Craig_Morgan/Craig_Morgan_0001.jpg,Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0.11359608173370361,0
Dan_Duquette/Dan_Duquette_0001.jpg,Paddy_Torsney/Paddy_Torsney_0001.jpg,0.07643397152423859,0
Daniel_Ortega/Daniel_Ortega_0001.jpg,Norah_Jones/Norah_Jones_0006.jpg,0.01967540569603443,0
Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,-0.05449599772691727,0
Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001.jpg,0.019561491906642914,0
Daniel_Rouse/Daniel_Rouse_0001.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,-0.011716135777533054,0
Daniel_Rouse/Daniel_Rouse_0001.jpg,Mike_Johanns/Mike_Johanns_0001.jpg,0.1040118932723999,0
Daniell_Sunjata/Daniell_Sunjata_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.06892574578523636,0
Danny_Ainge/Danny_Ainge_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,-0.006892404519021511,0
David_Leahy/David_Leahy_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0.1856091469526291,0
David_Scott_Morris/David_Scott_Morris_0001.jpg,Valerie_Thwaites/Valerie_Thwaites_0001.jpg,0.0852074921131134,0
David_Zeplowitz/David_Zeplowitz_0001.jpg,Jerry_Springer/Jerry_Springer_0001.jpg,0.11983796209096909,0
Dawn_Staley/Dawn_Staley_0001.jpg,Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,-0.014269521459937096,0
Debra_Rose/Debra_Rose_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0002.jpg,-0.06706079840660095,0
Debra_Yang/Debra_Yang_0001.jpg,Hashim_Thaci/Hashim_Thaci_0002.jpg,-0.04675045982003212,0
Debra_Yang/Debra_Yang_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,-0.15905506908893585,0
Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,William_Overlin/William_Overlin_0001.jpg,0.04209268093109131,0
Derrick_Taylor/Derrick_Taylor_0001.jpg,Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,-0.1571132093667984,0
Derrick_Taylor/Derrick_Taylor_0001.jpg,William_Overlin/William_Overlin_0001.jpg,0.2096979171037674,0
Dick_Cheney/Dick_Cheney_0005.jpg,James_Murdoch/James_Murdoch_0001.jpg,0.1391715258359909,0
Dick_Cheney/Dick_Cheney_0008.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,-0.011398200877010822,0
Dick_Smothers/Dick_Smothers_0001.jpg,Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,-0.10611710697412491,0
Dita_Von_Tesse/Dita_Von_Tesse_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,0.05228140950202942,0
Don_Henley/Don_Henley_0001.jpg,Ernie_Eves/Ernie_Eves_0001.jpg,0.1839088797569275,0
Don_Henley/Don_Henley_0001.jpg,Gil_Cates/Gil_Cates_0001.jpg,-0.002745014149695635,0
Don_Henley/Don_Henley_0001.jpg,Stephen_Frears/Stephen_Frears_0001.jpg,-0.17828057706356049,0
Don_Henley/Don_Henley_0001.jpg,Ziwang_Xu/Ziwang_Xu_0001.jpg,0.07803720980882645,0
Donald_Regan/Donald_Regan_0001.jpg,John_Gruden/John_Gruden_0001.jpg,-0.08372651040554047,0
Doris_Schroeder/Doris_Schroeder_0002.jpg,Joe_Mantegna/Joe_Mantegna_0001.jpg,0.05882265418767929,0
Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,-0.09911689907312393,0
Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.01231403648853302,0
Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,James_Murdoch/James_Murdoch_0001.jpg,-0.014140634797513485,0
Edward_Egan/Edward_Egan_0001.jpg,Ernie_Fletcher/Ernie_Fletcher_0002.jpg,-0.12627975642681122,0
Edward_Johnson/Edward_Johnson_0001.jpg,Jessica_Capshaw/Jessica_Capshaw_0001.jpg,-0.007041763514280319,0
El_Hadji_Diouf/El_Hadji_Diouf_0001.jpg,Hitomi_Soga/Hitomi_Soga_0002.jpg,-0.007286679465323687,0
Emilio_Botin/Emilio_Botin_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.017600474879145622,0
Emilio_Botin/Emilio_Botin_0001.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,-0.04850424826145172,0
Enrique_Iglesias/Enrique_Iglesias_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,-0.02770950458943844,0
Eric_Bana/Eric_Bana_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,-0.05308741703629494,0
Eric_Bana/Eric_Bana_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.15161456167697906,0
Eric_Benet/Eric_Benet_0001.jpg,Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,-0.06360406428575516,0
Eric_Rosser/Eric_Rosser_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.022492235526442528,0
Eric_Rosser/Eric_Rosser_0001.jpg,Peter_Chan/Peter_Chan_0001.jpg,-0.09315071254968643,0
Ernie_Eves/Ernie_Eves_0002.jpg,Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0.1156853660941124,0
Fernando_Vargas/Fernando_Vargas_0001.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,-0.03384964168071747,0
Fernando_Vargas/Fernando_Vargas_0003.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.023331979289650917,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Larry_Flynt/Larry_Flynt_0001.jpg,-0.09164200723171234,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,-0.034561216831207275,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Paul_Wellstone/Paul_Wellstone_0001.jpg,-0.033954303711652756,0
Frank_Keating/Frank_Keating_0001.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,0.041670359671115875,0
Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Michael_Capellas/Michael_Capellas_0001.jpg,0.035495612770318985,0
Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Steve_Allee/Steve_Allee_0001.jpg,-0.10126695036888123,0
Fujio_Mitarai/Fujio_Mitarai_0001.jpg,Harvey_Weinstein/Harvey_Weinstein_0001.jpg,0.036688704043626785,0
Gabriella_Bo/Gabriella_Bo_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,-0.06643883883953094,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,0.02514282613992691,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Lynne_Slepian/Lynne_Slepian_0001.jpg,-0.029870111495256424,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Zahir_Shah/Zahir_Shah_0001.jpg,0.06560550630092621,0
George_HW_Bush/George_HW_Bush_0007.jpg,George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,0.15023410320281982,0
George_HW_Bush/George_HW_Bush_0013.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.048220597207546234,0
George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,Reggie_Miller/Reggie_Miller_0001.jpg,0.07160336524248123,0
Georgina_Papin/Georgina_Papin_0001.jpg,Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,-0.09590138494968414,0
Georgina_Papin/Georgina_Papin_0001.jpg,Svend_Robinson/Svend_Robinson_0001.jpg,0.052126914262771606,0
Gerry_Kelly/Gerry_Kelly_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,-0.03770863264799118,0
Giannina_Facio/Giannina_Facio_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.13232949376106262,0
Gideon_Black/Gideon_Black_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,-0.013740241527557373,0
Gideon_Black/Gideon_Black_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,-0.044321101158857346,0
Gisele_Bundchen/Gisele_Bundchen_0002.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.19716349244117737,0
Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.08391083776950836,0
Greg_Frers/Greg_Frers_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,-0.11826425045728683,0
Greg_Gilbert/Greg_Gilbert_0001.jpg,Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0.15611015260219574,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jim_Schwarz/Jim_Schwarz_0001.jpg,-0.08392348885536194,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jonathan_Fine/Jonathan_Fine_0001.jpg,0.08591962605714798,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Matt_Doherty/Matt_Doherty_0001.jpg,0.013614310882985592,0
Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,Zhang_Yimou/Zhang_Yimou_0001.jpg,0.014890046790242195,0
Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,Raquel_Welch/Raquel_Welch_0001.jpg,-0.14896947145462036,0
Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,-0.06895580887794495,0
Hector_Babenco/Hector_Babenco_0002.jpg,Talisa_Bratt/Talisa_Bratt_0001.jpg,-0.0366295725107193,0
Herb_Ritts/Herb_Ritts_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,-0.08836045116186142,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Ken_Watanabe/Ken_Watanabe_0001.jpg,-0.058237411081790924,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0.13258109986782074,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,-0.042681559920310974,0
Imran_Khan/Imran_Khan_0001.jpg,Matt_Morris/Matt_Morris_0001.jpg,0.17485299706459045,0
Imran_Khan/Imran_Khan_0001.jpg,Nancy_Humbert/Nancy_Humbert_0001.jpg,-0.028973927721381187,0
Ivan_Lee/Ivan_Lee_0001.jpg,Jennifer_Furminger/Jennifer_Furminger_0001.jpg,-0.1492600440979004,0
James_Hallock/James_Hallock_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.1876981556415558,0
James_Murdoch/James_Murdoch_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,0.06743370741605759,0
Jamie_Kellner/Jamie_Kellner_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.05466097593307495,0
Jamie_King/Jamie_King_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0.11177651584148407,0
Jane_Fonda/Jane_Fonda_0002.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0.1365334838628769,0
Janet_Leigh/Janet_Leigh_0001.jpg,Marianne_Stanley/Marianne_Stanley_0001.jpg,0.17270033061504364,0
Jaromir_Jagr/Jaromir_Jagr_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0.03203333169221878,0
Jean_Brumley/Jean_Brumley_0002.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,-0.05933761224150658,0
Jen_Bice/Jen_Bice_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,-0.13056036829948425,0
Jennifer_Furminger/Jennifer_Furminger_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0.04351448267698288,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,-0.04553447663784027,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,0.00025004989583976567,0
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.10393135994672775,0
Jerry_Regier/Jerry_Regier_0002.jpg,Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,-0.033602964133024216,0
Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,0.055787257850170135,0
Jerry_Regier/Jerry_Regier_0003.jpg,Pete_Rose/Pete_Rose_0002.jpg,-0.056330665946006775,0
Jessica_Capshaw/Jessica_Capshaw_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.15443798899650574,0
Jiang_Zemin/Jiang_Zemin_0004.jpg,Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,-0.08830305933952332,0
Jiang_Zemin/Jiang_Zemin_0013.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.07692902535200119,0
Jim_Sterk/Jim_Sterk_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0003.jpg,0.04225795716047287,0
Jim_Sterk/Jim_Sterk_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,0.0038736872375011444,0
Joey_Harrington/Joey_Harrington_0001.jpg,Nick_Price/Nick_Price_0001.jpg,-0.09320231527090073,0
John_Lynch/John_Lynch_0001.jpg,Michael_Sullivan/Michael_Sullivan_0001.jpg,0.08129020780324936,0
John_Robbins/John_Robbins_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,-0.10398981720209122,0
John_Thune/John_Thune_0001.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,-0.15703703463077545,0
John_Velazquez/John_Velazquez_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,-0.01644807681441307,0
John_Velazquez/John_Velazquez_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,-0.14506755769252777,0
John_Wolf/John_Wolf_0002.jpg,Prince_Harry/Prince_Harry_0001.jpg,0.11596939712762833,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Mike_Matheny/Mike_Matheny_0001.jpg,0.37778985500335693,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,-0.03896385431289673,0
Jonathan_Horton/Jonathan_Horton_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0.014247631654143333,0
Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,Roger_King/Roger_King_0001.jpg,0.04535312578082085,0
Joseph_Biden/Joseph_Biden_0005.jpg,Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0.06836330890655518,0
Joseph_Biden/Joseph_Biden_0005.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,0.2185993790626526,0
Judy_Genshaft/Judy_Genshaft_0001.jpg,Shane_Warne/Shane_Warne_0001.jpg,-0.02057102508842945,0
Jules_Asner/Jules_Asner_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.09813941270112991,0
Julien_Varlet/Julien_Varlet_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,-0.00943049881607294,0
Kate_Burton/Kate_Burton_0001.jpg,Martha_Stewart/Martha_Stewart_0002.jpg,-0.06692733615636826,0
Kate_Richardson/Kate_Richardson_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.1333036869764328,0
Katie_Boone/Katie_Boone_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,-0.012685276567935944,0
Katie_Smith/Katie_Smith_0001.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0.07631499320268631,0
Katrin_Susi/Katrin_Susi_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.07280832529067993,0
Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,-0.06261087954044342,0
Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,-0.12132614105939865,0
King_Abdullah_II/King_Abdullah_II_0004.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,-0.12675319612026215,0
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,-0.0727270245552063,0
Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,-0.07538047432899475,0
Larry_Flynt/Larry_Flynt_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0.013451330363750458,0
Larry_Greene/Larry_Greene_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.07128918915987015,0
Laurence_Tribe/Laurence_Tribe_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.05638638883829117,0
Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.14913301169872284,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.20196343958377838,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.12593577802181244,0
Leland_Chapman/Leland_Chapman_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,-0.10358599573373795,0
Leslie_Moonves/Leslie_Moonves_0002.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.14033696055412292,0
Lisa_Murkowski/Lisa_Murkowski_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,-0.07715949416160583,0
Magui_Serna/Magui_Serna_0001.jpg,Maura_Tierney/Maura_Tierney_0001.jpg,0.08080783486366272,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.03904763609170914,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Mother_Teresa/Mother_Teresa_0001.jpg,-0.0039741662330925465,0
Malak_Habbak/Malak_Habbak_0001.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.060990262776613235,0
Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,0.30690881609916687,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Martina_McBride/Martina_McBride_0002.jpg,0.205320805311203,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,0.14356452226638794,0
Marion_Fahnestock/Marion_Fahnestock_0001.jpg,Wen_Jiabao/Wen_Jiabao_0003.jpg,-0.12016717344522476,0
Mark_Hamister/Mark_Hamister_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0.04443029686808586,0
Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.011638001538813114,0
Martha_Stewart/Martha_Stewart_0005.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,-0.12376172840595245,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.023474134504795074,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,-0.006264133378863335,0
