p1,p2,pred,gt
Bob_Riley/Bob_Riley_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,-0.011383595876395702,0
Brad_Wilk/Brad_Wilk_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0.1865558922290802,0
Brad_Wilk/Brad_Wilk_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.1195070818066597,0
Brian_Grazier/Brian_Grazier_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.19856949150562286,0
Brian_StPierre/Brian_StPierre_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0.08962765336036682,0
Cari_Davis/Cari_Davis_0001.jpg,Don_Henley/Don_Henley_0001.jpg,0.42939358949661255,0
Cari_Davis/Cari_Davis_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.10864144563674927,0
Carin_Koch/Carin_Koch_0001.jpg,John_Banko/John_Banko_0002.jpg,-0.09112470597028732,0
Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0.13211141526699066,0
Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0.13608679175376892,0
Carlos_Ruiz/Carlos_Ruiz_0001.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0.05902281403541565,0
Carlos_Ruiz/Carlos_Ruiz_0003.jpg,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,-0.04938399791717529,0
Carly_Fiorina/Carly_Fiorina_0002.jpg,Peter_Ueberroth/Peter_Ueberroth_0001.jpg,-0.006510072387754917,0
Catherine_Woodard/Catherine_Woodard_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,-0.009886479005217552,0
Chan_Ho_Park/Chan_Ho_Park_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,-0.09101301431655884,0
Chance_Mock/Chance_Mock_0001.jpg,Herb_Ritts/Herb_Ritts_0001.jpg,0.09254464507102966,0
Chance_Mock/Chance_Mock_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.007828841917216778,0
Chance_Mock/Chance_Mock_0001.jpg,Simona_Hradil/Simona_Hradil_0001.jpg,0.01813901588320732,0
Chance_Mock/Chance_Mock_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0.09224790334701538,0
Charles_Taylor/Charles_Taylor_0007.jpg,Tom_Curley/Tom_Curley_0001.jpg,0.14862780272960663,0
Chea_Sophara/Chea_Sophara_0001.jpg,John_Wolf/John_Wolf_0001.jpg,0.08757536858320236,0
Chris_Cirino/Chris_Cirino_0001.jpg,Jen_Bice/Jen_Bice_0001.jpg,0.1433091014623642,0
Chris_Cirino/Chris_Cirino_0001.jpg,Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0.1359999030828476,0
Chris_Cirino/Chris_Cirino_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.10556788742542267,0
Christina_Sawaya/Christina_Sawaya_0001.jpg,Greg_Gilbert/Greg_Gilbert_0001.jpg,-0.09901955723762512,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,David_Modell/David_Modell_0001.jpg,0.18015561997890472,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.10322822630405426,0
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,-0.1713118553161621,0
Chung_Mong-joon/Chung_Mong-joon_0002.jpg,John_Rusnak/John_Rusnak_0001.jpg,-0.04891926050186157,0
Claire_Leger/Claire_Leger_0001.jpg,David_Caraway/David_Caraway_0002.jpg,-0.0005434401682578027,0
Claire_Leger/Claire_Leger_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0.007579247932881117,0
Claire_Leger/Claire_Leger_0001.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,-0.050652436912059784,0
Clark_Randt/Clark_Randt_0001.jpg,Katie_Boone/Katie_Boone_0001.jpg,0.17749783396720886,0
Clark_Randt/Clark_Randt_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0.20312325656414032,0
Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,Ron_Gonzales/Ron_Gonzales_0001.jpg,0.16551098227500916,0
Colin_Campbell/Colin_Campbell_0001.jpg,Frank_Keating/Frank_Keating_0001.jpg,0.2781604826450348,0
Colin_Campbell/Colin_Campbell_0001.jpg,Jean_Carnahan/Jean_Carnahan_0002.jpg,-0.013702393509447575,0
Colin_Campbell/Colin_Campbell_0001.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0.31032484769821167,0
Colleen_Atwood/Colleen_Atwood_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.0025602092500776052,0
Craig_Morgan/Craig_Morgan_0001.jpg,Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0.1583530157804489,0
Dan_Duquette/Dan_Duquette_0001.jpg,Paddy_Torsney/Paddy_Torsney_0001.jpg,0.06860101222991943,0
Daniel_Ortega/Daniel_Ortega_0001.jpg,Norah_Jones/Norah_Jones_0006.jpg,0.10570510476827621,0
Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,-0.09951527416706085,0
Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001.jpg,-0.009136325679719448,0
Daniel_Rouse/Daniel_Rouse_0001.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0.15419518947601318,0
Daniel_Rouse/Daniel_Rouse_0001.jpg,Mike_Johanns/Mike_Johanns_0001.jpg,0.2071717530488968,0
Daniell_Sunjata/Daniell_Sunjata_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.01951691322028637,0
Danny_Ainge/Danny_Ainge_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0.06487690657377243,0
David_Leahy/David_Leahy_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0.2436280995607376,0
David_Scott_Morris/David_Scott_Morris_0001.jpg,Valerie_Thwaites/Valerie_Thwaites_0001.jpg,0.3215160667896271,0
David_Zeplowitz/David_Zeplowitz_0001.jpg,Jerry_Springer/Jerry_Springer_0001.jpg,-0.02880803309381008,0
Dawn_Staley/Dawn_Staley_0001.jpg,Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0.004410035442560911,0
Debra_Rose/Debra_Rose_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0002.jpg,-0.14278653264045715,0
Debra_Yang/Debra_Yang_0001.jpg,Hashim_Thaci/Hashim_Thaci_0002.jpg,0.10834456980228424,0
Debra_Yang/Debra_Yang_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.05133463069796562,0
Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,William_Overlin/William_Overlin_0001.jpg,0.1810292899608612,0
Derrick_Taylor/Derrick_Taylor_0001.jpg,Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,-0.04436088353395462,0
Derrick_Taylor/Derrick_Taylor_0001.jpg,William_Overlin/William_Overlin_0001.jpg,-0.04069641977548599,0
Dick_Cheney/Dick_Cheney_0005.jpg,James_Murdoch/James_Murdoch_0001.jpg,-0.052985772490501404,0
Dick_Cheney/Dick_Cheney_0008.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,-0.10170762985944748,0
Dick_Smothers/Dick_Smothers_0001.jpg,Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0.021823523566126823,0
Dita_Von_Tesse/Dita_Von_Tesse_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,0.24385781586170197,0
Don_Henley/Don_Henley_0001.jpg,Ernie_Eves/Ernie_Eves_0001.jpg,0.14547553658485413,0
Don_Henley/Don_Henley_0001.jpg,Gil_Cates/Gil_Cates_0001.jpg,0.22380474209785461,0
Don_Henley/Don_Henley_0001.jpg,Stephen_Frears/Stephen_Frears_0001.jpg,-0.007898472249507904,0
Don_Henley/Don_Henley_0001.jpg,Ziwang_Xu/Ziwang_Xu_0001.jpg,0.03731454163789749,0
Donald_Regan/Donald_Regan_0001.jpg,John_Gruden/John_Gruden_0001.jpg,0.09095564484596252,0
Doris_Schroeder/Doris_Schroeder_0002.jpg,Joe_Mantegna/Joe_Mantegna_0001.jpg,0.00434316648170352,0
Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,-0.06619604676961899,0
Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.06390761584043503,0
Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,James_Murdoch/James_Murdoch_0001.jpg,0.049098994582891464,0
Edward_Egan/Edward_Egan_0001.jpg,Ernie_Fletcher/Ernie_Fletcher_0002.jpg,-0.2407168298959732,0
Edward_Johnson/Edward_Johnson_0001.jpg,Jessica_Capshaw/Jessica_Capshaw_0001.jpg,0.16486716270446777,0
El_Hadji_Diouf/El_Hadji_Diouf_0001.jpg,Hitomi_Soga/Hitomi_Soga_0002.jpg,-0.08990417420864105,0
Emilio_Botin/Emilio_Botin_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.0020356173627078533,0
Emilio_Botin/Emilio_Botin_0001.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.02315848134458065,0
Enrique_Iglesias/Enrique_Iglesias_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,0.02501573972404003,0
Eric_Bana/Eric_Bana_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,-0.017516493797302246,0
Eric_Bana/Eric_Bana_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.1229998916387558,0
Eric_Benet/Eric_Benet_0001.jpg,Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,0.021544435992836952,0
Eric_Rosser/Eric_Rosser_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.06821321696043015,0
Eric_Rosser/Eric_Rosser_0001.jpg,Peter_Chan/Peter_Chan_0001.jpg,0.12141627073287964,0
Ernie_Eves/Ernie_Eves_0002.jpg,Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0.05819770693778992,0
Fernando_Vargas/Fernando_Vargas_0001.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0.3239840865135193,0
Fernando_Vargas/Fernando_Vargas_0003.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.10975517332553864,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Larry_Flynt/Larry_Flynt_0001.jpg,0.014800106175243855,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,-0.020589057356119156,0
Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Paul_Wellstone/Paul_Wellstone_0001.jpg,0.17357930541038513,0
Frank_Keating/Frank_Keating_0001.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,0.13033778965473175,0
Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Michael_Capellas/Michael_Capellas_0001.jpg,0.1739494949579239,0
Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Steve_Allee/Steve_Allee_0001.jpg,0.12354835122823715,0
Fujio_Mitarai/Fujio_Mitarai_0001.jpg,Harvey_Weinstein/Harvey_Weinstein_0001.jpg,-0.05470630154013634,0
Gabriella_Bo/Gabriella_Bo_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,-0.023185836151242256,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,0.09862824529409409,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Lynne_Slepian/Lynne_Slepian_0001.jpg,-0.033657826483249664,0
Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Zahir_Shah/Zahir_Shah_0001.jpg,0.07491470873355865,0
George_HW_Bush/George_HW_Bush_0007.jpg,George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,0.2928312420845032,0
George_HW_Bush/George_HW_Bush_0013.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.11154904216527939,0
George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,Reggie_Miller/Reggie_Miller_0001.jpg,-0.0197066068649292,0
Georgina_Papin/Georgina_Papin_0001.jpg,Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0.010865279473364353,0
Georgina_Papin/Georgina_Papin_0001.jpg,Svend_Robinson/Svend_Robinson_0001.jpg,-0.05408062785863876,0
Gerry_Kelly/Gerry_Kelly_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,-0.04279596731066704,0
Giannina_Facio/Giannina_Facio_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.08518238365650177,0
Gideon_Black/Gideon_Black_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,-0.017338523641228676,0
Gideon_Black/Gideon_Black_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.08473256230354309,0
Gisele_Bundchen/Gisele_Bundchen_0002.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.2229047417640686,0
Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.023978067561984062,0
Greg_Frers/Greg_Frers_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,0.1250382512807846,0
Greg_Gilbert/Greg_Gilbert_0001.jpg,Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0.035084277391433716,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jim_Schwarz/Jim_Schwarz_0001.jpg,-0.04403374344110489,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jonathan_Fine/Jonathan_Fine_0001.jpg,0.026956526562571526,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Matt_Doherty/Matt_Doherty_0001.jpg,-0.10036741197109222,0
Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,Zhang_Yimou/Zhang_Yimou_0001.jpg,0.059269413352012634,0
Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,Raquel_Welch/Raquel_Welch_0001.jpg,-0.0789288654923439,0
Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.03582334890961647,0
Hector_Babenco/Hector_Babenco_0002.jpg,Talisa_Bratt/Talisa_Bratt_0001.jpg,0.056729238480329514,0
Herb_Ritts/Herb_Ritts_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.14175550639629364,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Ken_Watanabe/Ken_Watanabe_0001.jpg,0.02358951047062874,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0.10869970172643661,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,0.09248265624046326,0
Imran_Khan/Imran_Khan_0001.jpg,Matt_Morris/Matt_Morris_0001.jpg,0.04742839187383652,0
Imran_Khan/Imran_Khan_0001.jpg,Nancy_Humbert/Nancy_Humbert_0001.jpg,0.15863139927387238,0
Ivan_Lee/Ivan_Lee_0001.jpg,Jennifer_Furminger/Jennifer_Furminger_0001.jpg,-0.1323450654745102,0
James_Hallock/James_Hallock_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.32432761788368225,0
James_Murdoch/James_Murdoch_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,-0.02735610119998455,0
Jamie_Kellner/Jamie_Kellner_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.2107389271259308,0
Jamie_King/Jamie_King_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,-0.02848290279507637,0
Jane_Fonda/Jane_Fonda_0002.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0.24477410316467285,0
Janet_Leigh/Janet_Leigh_0001.jpg,Marianne_Stanley/Marianne_Stanley_0001.jpg,-0.03397366404533386,0
Jaromir_Jagr/Jaromir_Jagr_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0.09852884709835052,0
Jean_Brumley/Jean_Brumley_0002.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0.07707330584526062,0
Jen_Bice/Jen_Bice_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,0.10008955001831055,0
Jennifer_Furminger/Jennifer_Furminger_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0.11285460740327835,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.04357919842004776,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,-0.010583160445094109,0
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.05025136470794678,0
Jerry_Regier/Jerry_Regier_0002.jpg,Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,-0.018734663724899292,0
Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,-0.061995554715394974,0
Jerry_Regier/Jerry_Regier_0003.jpg,Pete_Rose/Pete_Rose_0002.jpg,-0.05116734653711319,0
Jessica_Capshaw/Jessica_Capshaw_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.2757519483566284,0
Jiang_Zemin/Jiang_Zemin_0004.jpg,Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,0.21081089973449707,0
Jiang_Zemin/Jiang_Zemin_0013.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.00172956264577806,0
Jim_Sterk/Jim_Sterk_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0003.jpg,-0.06896359473466873,0
Jim_Sterk/Jim_Sterk_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,-0.0013062291545793414,0
Joey_Harrington/Joey_Harrington_0001.jpg,Nick_Price/Nick_Price_0001.jpg,0.05878201127052307,0
John_Lynch/John_Lynch_0001.jpg,Michael_Sullivan/Michael_Sullivan_0001.jpg,0.11027545481920242,0
John_Robbins/John_Robbins_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,0.0803605318069458,0
John_Thune/John_Thune_0001.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.1641855388879776,0
John_Velazquez/John_Velazquez_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,-0.008358525112271309,0
John_Velazquez/John_Velazquez_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,-0.05221567675471306,0
John_Wolf/John_Wolf_0002.jpg,Prince_Harry/Prince_Harry_0001.jpg,0.048009321093559265,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Mike_Matheny/Mike_Matheny_0001.jpg,0.34129798412323,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,-0.08628013730049133,0
Jonathan_Horton/Jonathan_Horton_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,-0.10710705816745758,0
Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,Roger_King/Roger_King_0001.jpg,0.26649853587150574,0
Joseph_Biden/Joseph_Biden_0005.jpg,Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0.18162037432193756,0
Joseph_Biden/Joseph_Biden_0005.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,0.22919602692127228,0
Judy_Genshaft/Judy_Genshaft_0001.jpg,Shane_Warne/Shane_Warne_0001.jpg,0.03503305837512016,0
Jules_Asner/Jules_Asner_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.034093838185071945,0
Julien_Varlet/Julien_Varlet_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.23070746660232544,0
Kate_Burton/Kate_Burton_0001.jpg,Martha_Stewart/Martha_Stewart_0002.jpg,-0.09771464765071869,0
Kate_Richardson/Kate_Richardson_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.1889641284942627,0
Katie_Boone/Katie_Boone_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.2214335799217224,0
Katie_Smith/Katie_Smith_0001.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0.18064139783382416,0
Katrin_Susi/Katrin_Susi_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.044821083545684814,0
Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,-0.11170849949121475,0
Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,0.04321979358792305,0
King_Abdullah_II/King_Abdullah_II_0004.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,-0.18006092309951782,0
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.05638916790485382,0
Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.01382251176983118,0
Larry_Flynt/Larry_Flynt_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,-0.10136815905570984,0
Larry_Greene/Larry_Greene_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.23326827585697174,0
Laurence_Tribe/Laurence_Tribe_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,-0.08807899057865143,0
Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.24004316329956055,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.3274465501308441,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.31792086362838745,0
Leland_Chapman/Leland_Chapman_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,0.020187312737107277,0
Leslie_Moonves/Leslie_Moonves_0002.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.06547058373689651,0
Lisa_Murkowski/Lisa_Murkowski_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.02785966917872429,0
Magui_Serna/Magui_Serna_0001.jpg,Maura_Tierney/Maura_Tierney_0001.jpg,0.08115340024232864,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.013725071214139462,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Mother_Teresa/Mother_Teresa_0001.jpg,0.24500946700572968,0
Malak_Habbak/Malak_Habbak_0001.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.31572774052619934,0
Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,0.1197844073176384,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Martina_McBride/Martina_McBride_0002.jpg,0.3649809956550598,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,-0.10288603603839874,0
Marion_Fahnestock/Marion_Fahnestock_0001.jpg,Wen_Jiabao/Wen_Jiabao_0003.jpg,0.13609836995601654,0
Mark_Hamister/Mark_Hamister_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0.04662075266242027,0
Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.025043988600373268,0
Martha_Stewart/Martha_Stewart_0005.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,0.06247307360172272,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,-0.06485363841056824,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,-0.043023254722356796,0
Martin_McCauley/Martin_McCauley_0002.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,0.007591883651912212,0
Martin_Verkerk/Martin_Verkerk_0001.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,-0.024440554901957512,0
Martina_McBride/Martina_McBride_0003.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0.09341907501220703,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,-0.00024009993649087846,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Serge_Melac/Serge_Melac_0001.jpg,0.21165509521961212,0
Matt_Doherty/Matt_Doherty_0002.jpg,Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,-0.033922482281923294,0
Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,William_Perry/William_Perry_0001.jpg,0.07912604510784149,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,-0.05163169279694557,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,0.036511920392513275,0
Michael_Capellas/Michael_Capellas_0001.jpg,Victor_Garber/Victor_Garber_0001.jpg,0.25972670316696167,0
Mickey_Sherman/Mickey_Sherman_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.06412588059902191,0
Mike_Brey/Mike_Brey_0002.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,-0.14404608309268951,0
Mike_Johanns/Mike_Johanns_0001.jpg,Pascal_Lamy/Pascal_Lamy_0001.jpg,0.10871795564889908,0
Mike_Matheny/Mike_Matheny_0001.jpg,Norm_Coleman/Norm_Coleman_0005.jpg,0.04125649854540825,0
Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0.09659794718027115,0
Mother_Teresa/Mother_Teresa_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.03129995986819267,0
Nancy_Humbert/Nancy_Humbert_0001.jpg,Park_Na-kyong/Park_Na-kyong_0001.jpg,-0.04241354018449783,0
Nanni_Moretti/Nanni_Moretti_0001.jpg,Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,0.09366532415151596,0
Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,Willie_Nelson/Willie_Nelson_0001.jpg,0.2474374920129776,0
Natalie_Juniardi/Natalie_Juniardi_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.04204962030053139,0
Nick_Price/Nick_Price_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,-0.051779698580503464,0
