p1,p2,pred,gt
GL_Peiris/GL_Peiris_0001.jpg,GL_Peiris/GL_Peiris_0003.jpg,0.9815202355384827,1
GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris/GL_Peiris_0003.jpg,0.9954445958137512,1
GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris/GL_Peiris_0004.jpg,0.9753658771514893,1
Garry_Kasparov/Garry_Kasparov_0001.jpg,Garry_Kasparov/Garry_Kasparov_0002.jpg,0.9783876538276672,1
Hassan_Nasrallah/Hassan_Nasrallah_0001.jpg,Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg,0.9809219241142273,1
Heidi_Klum/Heidi_Klum_0001.jpg,Heidi_Klum/Heidi_Klum_0003.jpg,0.9903426170349121,1
Heidi_Klum/Heidi_Klum_0001.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.9913172721862793,1
Heidi_Klum/Heidi_Klum_0002.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.9835724830627441,1
Heidi_Klum/Heidi_Klum_0003.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.9866397976875305,1
Heinz_Feldmann/Heinz_Feldmann_0001.jpg,Heinz_Feldmann/Heinz_Feldmann_0002.jpg,0.9930465817451477,1
Heinz_Feldmann/Heinz_Feldmann_0002.jpg,Heinz_Feldmann/Heinz_Feldmann_0003.jpg,0.9882398843765259,1
Iban_Mayo/Iban_Mayo_0001.jpg,Iban_Mayo/Iban_Mayo_0002.jpg,0.9582602977752686,1
Imad_Moustapha/Imad_Moustapha_0001.jpg,Imad_Moustapha/Imad_Moustapha_0002.jpg,0.9969207048416138,1
Inam-ul-Haq/Inam-ul-Haq_0001.jpg,Inam-ul-Haq/Inam-ul-Haq_0002.jpg,0.9778084754943848,1
James_Gandolfini/James_Gandolfini_0001.jpg,James_Gandolfini/James_Gandolfini_0003.jpg,0.9817215800285339,1
James_Gandolfini/James_Gandolfini_0002.jpg,James_Gandolfini/James_Gandolfini_0003.jpg,0.9835536479949951,1
Janet_Thorpe/Janet_Thorpe_0001.jpg,Janet_Thorpe/Janet_Thorpe_0002.jpg,0.9958468675613403,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,0.9858575463294983,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,0.9854627847671509,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0004.jpg,0.9744716882705688,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,0.9828346967697144,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0004.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.9826478362083435,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.9838685393333435,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.990854024887085,1
Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,0.9938161373138428,1
Jennifer_Capriati/Jennifer_Capriati_0002.jpg,Jennifer_Capriati/Jennifer_Capriati_0014.jpg,0.9761897921562195,1
Jennifer_Capriati/Jennifer_Capriati_0007.jpg,Jennifer_Capriati/Jennifer_Capriati_0032.jpg,0.9282389879226685,1
Jennifer_Capriati/Jennifer_Capriati_0033.jpg,Jennifer_Capriati/Jennifer_Capriati_0042.jpg,0.9682722687721252,1
Job_Cohen/Job_Cohen_0001.jpg,Job_Cohen/Job_Cohen_0002.jpg,0.9929326176643372,1
John_McCormack/John_McCormack_0001.jpg,John_McCormack/John_McCormack_0002.jpg,0.9824591875076294,1
John_Paul_II/John_Paul_II_0001.jpg,John_Paul_II/John_Paul_II_0004.jpg,0.9797176718711853,1
John_Paul_II/John_Paul_II_0002.jpg,John_Paul_II/John_Paul_II_0005.jpg,0.9848048686981201,1
John_Paul_II/John_Paul_II_0002.jpg,John_Paul_II/John_Paul_II_0008.jpg,0.9814689755439758,1
John_Paul_II/John_Paul_II_0004.jpg,John_Paul_II/John_Paul_II_0009.jpg,0.9813722968101501,1
John_Paul_II/John_Paul_II_0010.jpg,John_Paul_II/John_Paul_II_0011.jpg,0.9872121214866638,1
John_Ruiz/John_Ruiz_0001.jpg,John_Ruiz/John_Ruiz_0002.jpg,0.9751295447349548,1
John_Stallworth/John_Stallworth_0001.jpg,John_Stallworth/John_Stallworth_0002.jpg,0.9656738638877869,1
John_Stockton/John_Stockton_0002.jpg,John_Stockton/John_Stockton_0004.jpg,0.9731781482696533,1
John_Travolta/John_Travolta_0002.jpg,John_Travolta/John_Travolta_0006.jpg,0.9832515120506287,1
John_Travolta/John_Travolta_0003.jpg,John_Travolta/John_Travolta_0005.jpg,0.9538827538490295,1
John_Travolta/John_Travolta_0005.jpg,John_Travolta/John_Travolta_0007.jpg,0.9421715140342712,1
Jonathan_Mostow/Jonathan_Mostow_0001.jpg,Jonathan_Mostow/Jonathan_Mostow_0002.jpg,0.9793870449066162,1
Jorge_Arce/Jorge_Arce_0001.jpg,Jorge_Arce/Jorge_Arce_0002.jpg,0.9902220964431763,1
Joschka_Fischer/Joschka_Fischer_0001.jpg,Joschka_Fischer/Joschka_Fischer_0010.jpg,0.9862079620361328,1
Joschka_Fischer/Joschka_Fischer_0006.jpg,Joschka_Fischer/Joschka_Fischer_0011.jpg,0.9734057784080505,1
Joschka_Fischer/Joschka_Fischer_0007.jpg,Joschka_Fischer/Joschka_Fischer_0011.jpg,0.9778077602386475,1
Joschka_Fischer/Joschka_Fischer_0011.jpg,Joschka_Fischer/Joschka_Fischer_0017.jpg,0.9723308086395264,1
Joschka_Fischer/Joschka_Fischer_0015.jpg,Joschka_Fischer/Joschka_Fischer_0016.jpg,0.9891888499259949,1
Jose_Canseco/Jose_Canseco_0001.jpg,Jose_Canseco/Jose_Canseco_0003.jpg,0.975866436958313,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,0.9885184168815613,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.9873840808868408,1
Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.9802052974700928,1
Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,Juan_Valencia_Osorio/Juan_Valencia_Osorio_0002.jpg,0.9797943234443665,1
Julie_Gerberding/Julie_Gerberding_0009.jpg,Julie_Gerberding/Julie_Gerberding_0013.jpg,0.9875743389129639,1
Julie_Gerberding/Julie_Gerberding_0012.jpg,Julie_Gerberding/Julie_Gerberding_0015.jpg,0.990635097026825,1
Kate_Hudson/Kate_Hudson_0001.jpg,Kate_Hudson/Kate_Hudson_0004.jpg,0.9728896617889404,1
Kate_Hudson/Kate_Hudson_0001.jpg,Kate_Hudson/Kate_Hudson_0008.jpg,0.9714067578315735,1
Kate_Hudson/Kate_Hudson_0002.jpg,Kate_Hudson/Kate_Hudson_0003.jpg,0.9845055937767029,1
Kate_Hudson/Kate_Hudson_0004.jpg,Kate_Hudson/Kate_Hudson_0009.jpg,0.976581335067749,1
Kate_Hudson/Kate_Hudson_0006.jpg,Kate_Hudson/Kate_Hudson_0007.jpg,0.9832361340522766,1
Kemal_Dervis/Kemal_Dervis_0001.jpg,Kemal_Dervis/Kemal_Dervis_0003.jpg,0.990943968296051,1
Kemal_Dervis/Kemal_Dervis_0002.jpg,Kemal_Dervis/Kemal_Dervis_0003.jpg,0.9931418895721436,1
Kenneth_Evans/Kenneth_Evans_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0.9985231757164001,1
Kifah_Ajouri/Kifah_Ajouri_0001.jpg,Kifah_Ajouri/Kifah_Ajouri_0002.jpg,0.9920432567596436,1
Larry_Lucchino/Larry_Lucchino_0001.jpg,Larry_Lucchino/Larry_Lucchino_0002.jpg,0.9890490770339966,1
Latrell_Sprewell/Latrell_Sprewell_0001.jpg,Latrell_Sprewell/Latrell_Sprewell_0002.jpg,0.9702279567718506,1
Lech_Walesa/Lech_Walesa_0001.jpg,Lech_Walesa/Lech_Walesa_0002.jpg,0.9879743456840515,1
Lee_Tae-sik/Lee_Tae-sik_0001.jpg,Lee_Tae-sik/Lee_Tae-sik_0002.jpg,0.992627739906311,1
Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,0.978887677192688,1
Liza_Minnelli/Liza_Minnelli_0002.jpg,Liza_Minnelli/Liza_Minnelli_0003.jpg,0.9899690747261047,1
Liza_Minnelli/Liza_Minnelli_0003.jpg,Liza_Minnelli/Liza_Minnelli_0004.jpg,0.9908447861671448,1
Liza_Minnelli/Liza_Minnelli_0003.jpg,Liza_Minnelli/Liza_Minnelli_0006.jpg,0.9920272827148438,1
Liza_Minnelli/Liza_Minnelli_0004.jpg,Liza_Minnelli/Liza_Minnelli_0005.jpg,0.9743011593818665,1
Liza_Minnelli/Liza_Minnelli_0005.jpg,Liza_Minnelli/Liza_Minnelli_0006.jpg,0.967305064201355,1
Liza_Minnelli/Liza_Minnelli_0006.jpg,Liza_Minnelli/Liza_Minnelli_0007.jpg,0.9905865788459778,1
Madonna/Madonna_0001.jpg,Madonna/Madonna_0004.jpg,0.9808911681175232,1
Madonna/Madonna_0002.jpg,Madonna/Madonna_0003.jpg,0.9722154140472412,1
Madonna/Madonna_0004.jpg,Madonna/Madonna_0005.jpg,0.9703636169433594,1
Mariah_Carey/Mariah_Carey_0003.jpg,Mariah_Carey/Mariah_Carey_0006.jpg,0.9815834760665894,1
Mary_Tyler_Moore/Mary_Tyler_Moore_0001.jpg,Mary_Tyler_Moore/Mary_Tyler_Moore_0002.jpg,0.9721548557281494,1
Mathias_Reichhold/Mathias_Reichhold_0001.jpg,Mathias_Reichhold/Mathias_Reichhold_0002.jpg,0.9885134696960449,1
Matt_Damon/Matt_Damon_0001.jpg,Matt_Damon/Matt_Damon_0002.jpg,0.9815889000892639,1
Matt_Damon/Matt_Damon_0001.jpg,Matt_Damon/Matt_Damon_0003.jpg,0.9782541394233704,1
Matt_Damon/Matt_Damon_0002.jpg,Matt_Damon/Matt_Damon_0004.jpg,0.9873217940330505,1
Matt_Damon/Matt_Damon_0003.jpg,Matt_Damon/Matt_Damon_0004.jpg,0.9804699420928955,1
Maureen_Fanning/Maureen_Fanning_0001.jpg,Maureen_Fanning/Maureen_Fanning_0002.jpg,0.976969838142395,1
Melanie_Griffith/Melanie_Griffith_0001.jpg,Melanie_Griffith/Melanie_Griffith_0002.jpg,0.9852781891822815,1
Melanie_Griffith/Melanie_Griffith_0001.jpg,Melanie_Griffith/Melanie_Griffith_0003.jpg,0.9777151346206665,1
Melanie_Griffith/Melanie_Griffith_0002.jpg,Melanie_Griffith/Melanie_Griffith_0003.jpg,0.9844443798065186,1
Michael_Ballack/Michael_Ballack_0001.jpg,Michael_Ballack/Michael_Ballack_0002.jpg,0.9834683537483215,1
Michael_Winterbottom/Michael_Winterbottom_0001.jpg,Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.9814285039901733,1
Michael_Winterbottom/Michael_Winterbottom_0002.jpg,Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.9654259085655212,1
Michelle_Collins/Michelle_Collins_0001.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0.9858862161636353,1
Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0.9968982338905334,1
Mohamed_Benaissa/Mohamed_Benaissa_0001.jpg,Mohamed_Benaissa/Mohamed_Benaissa_0002.jpg,0.9946161508560181,1
Mohamed_ElBaradei/Mohamed_ElBaradei_0002.jpg,Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,0.9854997396469116,1
Mohamed_ElBaradei/Mohamed_ElBaradei_0003.jpg,Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,0.9925462603569031,1
Morgan_Freeman/Morgan_Freeman_0001.jpg,Morgan_Freeman/Morgan_Freeman_0002.jpg,0.9915114641189575,1
Muhammad_Ali/Muhammad_Ali_0001.jpg,Muhammad_Ali/Muhammad_Ali_0003.jpg,0.9615357518196106,1
Muhammad_Ali/Muhammad_Ali_0001.jpg,Muhammad_Ali/Muhammad_Ali_0007.jpg,0.9714964628219604,1
Muhammad_Ali/Muhammad_Ali_0002.jpg,Muhammad_Ali/Muhammad_Ali_0005.jpg,0.9704453349113464,1
Muhammad_Ali/Muhammad_Ali_0006.jpg,Muhammad_Ali/Muhammad_Ali_0010.jpg,0.9845694303512573,1
Muhammad_Ali/Muhammad_Ali_0007.jpg,Muhammad_Ali/Muhammad_Ali_0009.jpg,0.9813660383224487,1
Mukesh_Ambani/Mukesh_Ambani_0001.jpg,Mukesh_Ambani/Mukesh_Ambani_0002.jpg,0.9753841757774353,1
Mukesh_Ambani/Mukesh_Ambani_0001.jpg,Mukesh_Ambani/Mukesh_Ambani_0003.jpg,0.9777328968048096,1
Paris_Hilton/Paris_Hilton_0001.jpg,Paris_Hilton/Paris_Hilton_0002.jpg,0.9927597641944885,1
Pat_Cox/Pat_Cox_0001.jpg,Pat_Cox/Pat_Cox_0002.jpg,0.987014889717102,1
Paul_Burrell/Paul_Burrell_0003.jpg,Paul_Burrell/Paul_Burrell_0007.jpg,0.9839959740638733,1
Paul_Burrell/Paul_Burrell_0005.jpg,Paul_Burrell/Paul_Burrell_0011.jpg,0.979331374168396,1
Paul_Burrell/Paul_Burrell_0008.jpg,Paul_Burrell/Paul_Burrell_0010.jpg,0.993762731552124,1
Paul_Wolfowitz/Paul_Wolfowitz_0008.jpg,Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,0.9919398427009583,1
Paula_Radcliffe/Paula_Radcliffe_0001.jpg,Paula_Radcliffe/Paula_Radcliffe_0002.jpg,0.9874184131622314,1
Paula_Radcliffe/Paula_Radcliffe_0001.jpg,Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.9729377627372742,1
Paula_Radcliffe/Paula_Radcliffe_0002.jpg,Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.9862099885940552,1
Paula_Radcliffe/Paula_Radcliffe_0002.jpg,Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.9370492100715637,1
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.9363439679145813,1
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0.9599969387054443,1
Paula_Radcliffe/Paula_Radcliffe_0004.jpg,Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0.9350621104240417,1
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0.9974808692932129,1
Pedro_Solbes/Pedro_Solbes_0001.jpg,Pedro_Solbes/Pedro_Solbes_0003.jpg,0.9842951893806458,1
Pedro_Solbes/Pedro_Solbes_0001.jpg,Pedro_Solbes/Pedro_Solbes_0004.jpg,0.9878622889518738,1
Pedro_Solbes/Pedro_Solbes_0002.jpg,Pedro_Solbes/Pedro_Solbes_0003.jpg,0.9863940477371216,1
Pedro_Solbes/Pedro_Solbes_0003.jpg,Pedro_Solbes/Pedro_Solbes_0004.jpg,0.9841042160987854,1
Pete_Carroll/Pete_Carroll_0001.jpg,Pete_Carroll/Pete_Carroll_0002.jpg,0.9736537337303162,1
Pete_Carroll/Pete_Carroll_0001.jpg,Pete_Carroll/Pete_Carroll_0003.jpg,0.9780135154724121,1
Pete_Carroll/Pete_Carroll_0002.jpg,Pete_Carroll/Pete_Carroll_0003.jpg,0.9936002492904663,1
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0012.jpg,0.9947523474693298,1
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,0.9913070201873779,1
Pete_Sampras/Pete_Sampras_0003.jpg,Pete_Sampras/Pete_Sampras_0015.jpg,0.9872707724571228,1
Pete_Sampras/Pete_Sampras_0004.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,0.9924561977386475,1
Pete_Sampras/Pete_Sampras_0006.jpg,Pete_Sampras/Pete_Sampras_0007.jpg,0.9915562868118286,1
Pete_Sampras/Pete_Sampras_0006.jpg,Pete_Sampras/Pete_Sampras_0008.jpg,0.9933649301528931,1
Pete_Sampras/Pete_Sampras_0010.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,0.9916256666183472,1
Pete_Sampras/Pete_Sampras_0012.jpg,Pete_Sampras/Pete_Sampras_0015.jpg,0.9931648373603821,1
Peter_Struck/Peter_Struck_0001.jpg,Peter_Struck/Peter_Struck_0005.jpg,0.9909615516662598,1
Peter_Struck/Peter_Struck_0002.jpg,Peter_Struck/Peter_Struck_0005.jpg,0.9904610514640808,1
Phil_Vassar/Phil_Vassar_0001.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,0.9691419005393982,1
Pierre_Boulanger/Pierre_Boulanger_0001.jpg,Pierre_Boulanger/Pierre_Boulanger_0002.jpg,0.9924294948577881,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,0.9894437789916992,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0.9876967668533325,1
Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0.9967470765113831,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0007.jpg,0.984033465385437,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0009.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0012.jpg,0.9838937520980835,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0011.jpg,0.9761794209480286,1
Queen_Elizabeth_II/Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0012.jpg,0.9778438806533813,1
Ray_Nagin/Ray_Nagin_0001.jpg,Ray_Nagin/Ray_Nagin_0002.jpg,0.9927965402603149,1
Ricardo_Maduro/Ricardo_Maduro_0001.jpg,Ricardo_Maduro/Ricardo_Maduro_0002.jpg,0.9772644639015198,1
Richard_Branson/Richard_Branson_0001.jpg,Richard_Branson/Richard_Branson_0002.jpg,0.9765848517417908,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0004.jpg,0.9742370843887329,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0006.jpg,0.9609252214431763,1
Richard_Virenque/Richard_Virenque_0001.jpg,Richard_Virenque/Richard_Virenque_0007.jpg,0.9643692970275879,1
Richard_Virenque/Richard_Virenque_0002.jpg,Richard_Virenque/Richard_Virenque_0007.jpg,0.9672940373420715,1
Richard_Virenque/Richard_Virenque_0002.jpg,Richard_Virenque/Richard_Virenque_0008.jpg,0.9670631289482117,1
Rick_Carlisle/Rick_Carlisle_0002.jpg,Rick_Carlisle/Rick_Carlisle_0004.jpg,0.9820786714553833,1
Rick_Wagoner/Rick_Wagoner_0001.jpg,Rick_Wagoner/Rick_Wagoner_0002.jpg,0.9855548143386841,1
Robbie_Williams/Robbie_Williams_0001.jpg,Robbie_Williams/Robbie_Williams_0002.jpg,0.9838613867759705,1
Robbie_Williams/Robbie_Williams_0001.jpg,Robbie_Williams/Robbie_Williams_0003.jpg,0.99088454246521,1
Roberto_Carlos/Roberto_Carlos_0002.jpg,Roberto_Carlos/Roberto_Carlos_0003.jpg,0.9720670580863953,1
Roberto_Carlos/Roberto_Carlos_0002.jpg,Roberto_Carlos/Roberto_Carlos_0004.jpg,0.9696893692016602,1
Roseanne_Barr/Roseanne_Barr_0001.jpg,Roseanne_Barr/Roseanne_Barr_0002.jpg,0.9374722838401794,1
Roseanne_Barr/Roseanne_Barr_0002.jpg,Roseanne_Barr/Roseanne_Barr_0003.jpg,0.9767764210700989,1
Ruben_Studdard/Ruben_Studdard_0001.jpg,Ruben_Studdard/Ruben_Studdard_0002.jpg,0.9962011575698853,1
Sammy_Sosa/Sammy_Sosa_0001.jpg,Sammy_Sosa/Sammy_Sosa_0002.jpg,0.9681490063667297,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0003.jpg,0.9673355221748352,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0.9694640040397644,1
Sarah_Jessica_Parker/Sarah_Jessica_Parker_0003.jpg,Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0.9641629457473755,1
Sharon_Davis/Sharon_Davis_0001.jpg,Sharon_Davis/Sharon_Davis_0002.jpg,0.9906845092773438,1
Shaul_Mofaz/Shaul_Mofaz_0001.jpg,Shaul_Mofaz/Shaul_Mofaz_0002.jpg,0.993971586227417,1
Shaul_Mofaz/Shaul_Mofaz_0002.jpg,Shaul_Mofaz/Shaul_Mofaz_0003.jpg,0.9927780032157898,1
Stan_Heath/Stan_Heath_0001.jpg,Stan_Heath/Stan_Heath_0002.jpg,0.9839856624603271,1
Svetlana_Koroleva/Svetlana_Koroleva_0001.jpg,Svetlana_Koroleva/Svetlana_Koroleva_0002.jpg,0.9932259917259216,1
Terrell_Suggs/Terrell_Suggs_0001.jpg,Terrell_Suggs/Terrell_Suggs_0002.jpg,0.9855204224586487,1
Tim_Henman/Tim_Henman_0002.jpg,Tim_Henman/Tim_Henman_0012.jpg,0.9808552861213684,1
Tim_Henman/Tim_Henman_0008.jpg,Tim_Henman/Tim_Henman_0019.jpg,0.9839187860488892,1
Tom_Daschle/Tom_Daschle_0007.jpg,Tom_Daschle/Tom_Daschle_0008.jpg,0.9936268329620361,1
Tom_Daschle/Tom_Daschle_0015.jpg,Tom_Daschle/Tom_Daschle_0021.jpg,0.9813960790634155,1
Tom_Daschle/Tom_Daschle_0015.jpg,Tom_Daschle/Tom_Daschle_0022.jpg,0.9889928102493286,1
Tony_Curtis/Tony_Curtis_0001.jpg,Tony_Curtis/Tony_Curtis_0002.jpg,0.9567028880119324,1
Valentino_Rossi/Valentino_Rossi_0001.jpg,Valentino_Rossi/Valentino_Rossi_0002.jpg,0.9548550248146057,1
Valentino_Rossi/Valentino_Rossi_0002.jpg,Valentino_Rossi/Valentino_Rossi_0004.jpg,0.9597873091697693,1
Valentino_Rossi/Valentino_Rossi_0003.jpg,Valentino_Rossi/Valentino_Rossi_0006.jpg,0.9433205723762512,1
Valentino_Rossi/Valentino_Rossi_0004.jpg,Valentino_Rossi/Valentino_Rossi_0005.jpg,0.9605339169502258,1
Valentino_Rossi/Valentino_Rossi_0005.jpg,Valentino_Rossi/Valentino_Rossi_0006.jpg,0.9708558320999146,1
Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0.9656029343605042,1
Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0.9786051511764526,1
Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0.9925782084465027,1
Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0.9934518933296204,1
Victoria_Clarke/Victoria_Clarke_0001.jpg,Victoria_Clarke/Victoria_Clarke_0005.jpg,0.9854790568351746,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,0.9822627305984497,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0.9651936888694763,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0.9835922718048096,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0002.jpg,0.9939478039741516,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0003.jpg,0.9952232837677002,1
Wayne_Ferreira/Wayne_Ferreira_0001.jpg,Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0.9882380962371826,1
Wayne_Ferreira/Wayne_Ferreira_0002.jpg,Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0.9865565299987793,1
Wayne_Ferreira/Wayne_Ferreira_0003.jpg,Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0.9963546991348267,1
Will_Smith/Will_Smith_0001.jpg,Will_Smith/Will_Smith_0002.jpg,0.9884060025215149,1
Yasser_Arafat/Yasser_Arafat_0001.jpg,Yasser_Arafat/Yasser_Arafat_0006.jpg,0.9869115948677063,1
Yasser_Arafat/Yasser_Arafat_0001.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.9439296722412109,1
Yasser_Arafat/Yasser_Arafat_0002.jpg,Yasser_Arafat/Yasser_Arafat_0003.jpg,0.9953070282936096,1
Yasser_Arafat/Yasser_Arafat_0002.jpg,Yasser_Arafat/Yasser_Arafat_0005.jpg,0.9817253351211548,1
Yasser_Arafat/Yasser_Arafat_0003.jpg,Yasser_Arafat/Yasser_Arafat_0004.jpg,0.9421902894973755,1
Yasser_Arafat/Yasser_Arafat_0003.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.9488776326179504,1
Yasser_Arafat/Yasser_Arafat_0004.jpg,Yasser_Arafat/Yasser_Arafat_0005.jpg,0.9627113938331604,1
Yasser_Arafat/Yasser_Arafat_0005.jpg,Yasser_Arafat/Yasser_Arafat_0008.jpg,0.9418448805809021,1
Yuri_Fedotov/Yuri_Fedotov_0001.jpg,Yuri_Fedotov/Yuri_Fedotov_0002.jpg,0.9904352426528931,1
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg,0.9875685572624207,1
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0004.jpg,0.9900856614112854,1
Aaron_Patterson/Aaron_Patterson_0001.jpg,Frank_Bell/Frank_Bell_0001.jpg,0.9333873987197876,0
Abdoulaye_Wade/Abdoulaye_Wade_0004.jpg,Bruce_Weber/Bruce_Weber_0002.jpg,0.9354382157325745,0
Abner_Martinez/Abner_Martinez_0001.jpg,Carlos_Alberto/Carlos_Alberto_0001.jpg,0.9425780773162842,0
Adam_Sandler/Adam_Sandler_0002.jpg,Matthew_Ouimet/Matthew_Ouimet_0001.jpg,0.9472575187683105,0
